173,68,191,37
68,191,37,75
191,37,75,176
37,75,176,143
187,173,191,43
173,191,43,2
191,43,2,201
43,2,201,149
2,201,149,236
201,149,236,143
169,74,22,173
74,22,173,191
22,173,191,222
173,191,222,33
191,222,33,143
90,21,237,37
21,237,37,119
237,37,119,22
37,119,22,169
119,22,169,74
22,169,74,143
122,108,168,110
108,168,110,143
157,227,73,90
227,73,90,189
73,90,189,95
90,189,95,143
90,189,25,174
189,25,174,166
25,174,166,32
174,166,32,143
157,24,222,89
24,222,89,248
222,89,248,195
89,248,195,22
248,195,22,161
195,22,161,192
22,161,192,191
161,192,191,143
220,41,241,178
41,241,178,143
192,79,75,220
79,75,220,143
187,190,139,67
190,139,67,248
139,67,248,113
67,248,113,230
248,113,230,196
113,230,196,22
230,196,22,241
196,22,241,199
22,241,199,25
241,199,25,31
199,25,31,173
25,31,173,187
31,173,187,35
173,187,35,104
187,35,104,166
35,104,166,192
104,166,192,143
241,115,73,241
115,73,241,49
73,241,49,25
241,49,25,115
49,25,115,22
25,115,22,31
115,22,31,73
22,31,73,241
31,73,241,49
73,241,49,25
241,49,25,31
49,25,31,143
247,125,8,244
125,8,244,220
8,244,220,143
241,199,25,35
199,25,35,64
25,35,64,139
35,64,139,22
64,139,22,169
139,22,169,74
22,169,74,143
241,50,222,41
50,222,41,73
222,41,73,151
41,73,151,27
73,151,27,104
151,27,104,143
220,182,65,58
182,65,58,10
65,58,10,46
58,10,46,143
139,151,2,206
151,2,206,148
2,206,148,34
206,148,34,192
148,34,192,143
220,182,65,213
182,65,213,37
65,213,37,192
213,37,192,191
37,192,191,143
73,105,84,96
105,84,96,22
84,96,22,84
96,22,84,96
22,84,96,88
203,220,182,225
220,182,225,22
182,225,22,220
225,22,220,182
22,220,182,225
220,182,225,143
173,109,89,248
109,89,248,223
89,248,223,143
203,169,182,225
169,182,225,22
182,225,22,241
225,22,241,115
22,241,115,169
241,115,169,227
115,169,227,27
169,227,27,25
227,27,25,225
27,25,225,143
241,199,25,225
199,25,225,33
25,225,33,143
220,65,73,220
65,73,220,172
73,220,172,170
220,172,170,31
172,170,31,88
230,227,192,27
227,192,27,25
192,27,25,89
27,25,89,88
241,41,213,33
41,213,33,169
213,33,169,182
33,169,182,89
169,182,89,143
169,151,27,166
151,27,166,32
27,166,32,143
187,241,74,22
241,74,22,241
74,22,241,115
22,241,115,245
241,115,245,143
161,2,216,237
2,216,237,132
216,237,132,143
161,157,136,189
157,136,189,142
136,189,142,192
189,142,192,143
157,227,0,157
227,0,157,227
0,157,227,249
157,227,249,108
227,249,108,248
249,108,248,61
108,248,61,143
90,67,248,55
67,248,55,45
248,55,45,143
173,68,90,31
68,90,31,222
90,31,222,189
31,222,189,157
222,189,157,22
189,157,22,169
157,22,169,74
22,169,74,143
157,227,206,33
227,206,33,143
60,41,73,241
41,73,241,115
73,241,115,143
63,30,196,245
30,196,245,143
187,241,41,73
241,41,73,241
41,73,241,31
73,241,31,70
241,31,70,143
192,227,2,237
227,2,237,162
2,237,162,108
237,162,108,156
162,108,156,143
42,0,74,206
0,74,206,143
187,213,145,191
213,145,191,157
145,191,157,88
173,114,191,95
114,191,95,143
169,29,222,142
29,222,142,200
222,142,200,248
142,200,248,39
200,248,39,143
185,61,191,13
61,191,13,104
191,13,104,248
13,104,248,131
104,248,131,143
91,0,22,73
0,22,73,227
22,73,227,25
73,227,25,41
227,25,41,88
168,110,67,6
110,67,6,166
67,6,166,143
241,31,222,115
31,222,115,157
222,115,157,191
115,157,191,33
157,191,33,143
190,241,21,14
241,21,14,143
161,42,94,32
42,94,32,143
241,101,135,248
101,135,248,212
135,248,212,114
248,212,114,42
212,114,42,101
114,42,101,135
42,101,135,143
241,35,192,22
35,192,22,169
192,22,169,74
22,169,74,143
139,183,36,137
183,36,137,198
36,137,198,157
137,198,157,246
198,157,246,143
192,227,43,2
227,43,2,105
43,2,105,73
2,105,73,246
105,73,246,192
73,246,192,191
246,192,191,143
73,154,182,89
154,182,89,74
182,89,74,88
43,200,173,149
200,173,149,61
173,149,61,143
220,183,166,53
183,166,53,60
166,53,60,223
53,60,223,187
60,223,187,238
223,187,238,143
192,227,13,27
227,13,27,25
13,27,25,216
27,25,216,237
25,216,237,180
216,237,180,143
42,67,84,143
57,31,220,12
31,220,12,135
220,12,135,95
12,135,95,88
248,132,122,22
132,122,22,157
122,22,157,191
22,157,191,143
187,192,81,143
90,67,97,108
67,97,108,173
97,108,173,61
108,173,61,143
57,109,42,12
109,42,12,88
42,174,75,176
174,75,176,143
161,173,191,248
173,191,248,148
191,248,148,90
248,148,90,24
148,90,24,225
90,24,225,143
95,169,191,22
169,191,22,248
191,22,248,236
22,248,236,143
192,191,130,69
191,130,69,22
130,69,22,54
69,22,54,74
22,54,74,143
31,192,0,248
192,0,248,246
0,248,246,143
220,189,25,89
189,25,89,237
25,89,237,162
89,237,162,108
237,162,108,192
162,108,192,143
241,109,43,12
109,43,12,166
43,12,166,32
12,166,32,143
169,29,22,169
29,22,169,29
22,169,29,187
169,29,187,169
29,187,169,191
187,169,191,143
192,227,27,25
227,27,25,89
27,25,89,229
25,89,229,132
89,229,132,69
229,132,69,143
57,109,192,205
109,192,205,88
122,108,248,141
108,248,141,143
161,22,54,74
22,54,74,22
54,74,22,169
74,22,169,50
22,169,50,43
169,50,43,31
50,43,31,192
43,31,192,143
90,67,43,10
67,43,10,160
43,10,160,90
10,160,90,67
160,90,67,27
90,67,27,25
67,27,25,225
27,25,225,242
25,225,242,143
173,191,248,106
191,248,106,246
248,106,246,143
206,22,220,67
22,220,67,43
220,67,43,22
67,43,22,54
43,22,54,74
22,54,74,143
161,157,151,192
157,151,192,143
192,151,246,25
151,246,25,35
246,25,35,123
25,35,123,25
35,123,25,92
123,25,92,143
161,213,182,220
213,182,220,196
182,220,196,192
220,196,192,227
196,192,227,43
192,227,43,140
227,43,140,88
2,43,102,170
43,102,170,143
241,74,22,12
74,22,12,75
22,12,75,192
12,75,192,143
122,108,248,60
108,248,60,143
139,67,60,0
67,60,0,34
60,0,34,143
90,31,192,75
31,192,75,248
192,75,248,92
75,248,92,143
248,128,236,151
128,236,151,58
236,151,58,22
151,58,22,169
58,22,169,74
22,169,74,143
169,21,172,192
21,172,192,22
172,192,22,54
192,22,54,74
22,54,74,143
73,191,192,187
191,192,187,213
192,187,213,81
187,213,81,192
213,81,192,174
81,192,174,88
139,151,206,148
151,206,148,71
206,148,71,22
148,71,22,169
71,22,169,74
22,169,74,143
241,31,222,41
31,222,41,157
222,41,157,58
41,157,58,45
157,58,45,143
192,227,142,237
227,142,237,36
142,237,36,33
237,36,33,223
36,33,223,22
33,223,22,169
223,22,169,74
22,169,74,143
187,215,60,74
215,60,74,22
60,74,22,139
74,22,139,227
22,139,227,237
139,227,237,152
227,237,152,27
237,152,27,104
152,27,104,143
192,227,69,22
227,69,22,169
69,22,169,74
22,169,74,143
73,31,220,199
31,220,199,170
220,199,170,25
199,170,25,31
170,25,31,105
25,31,105,157
31,105,157,88
161,90,31,222
90,31,222,41
31,222,41,157
222,41,157,22
41,157,22,31
157,22,31,90
22,31,90,88
192,227,246,25
227,246,25,35
246,25,35,25
25,35,25,174
35,25,174,143
90,189,25,31
189,25,31,73
25,31,73,90
31,73,90,50
73,90,50,106
90,50,106,68
50,106,68,143
157,136,89,248
136,89,248,205
89,248,205,108
248,205,108,248
205,108,248,223
108,248,223,143
169,81,222,115
81,222,115,245
222,115,245,143
169,50,222,199
50,222,199,73
222,199,73,169
199,73,169,50
73,169,50,222
169,50,222,189
50,222,189,143
192,2,191,222
2,191,222,170
191,222,170,143
26,90,182,31
90,182,31,157
182,31,157,143
161,90,189,237
90,189,237,33
189,237,33,55
237,33,55,95
33,55,95,143
169,151,185,119
151,185,119,143
90,67,193,211
67,193,211,159
193,211,159,143
220,26,115,220
26,115,220,67
115,220,67,13
220,67,13,143
245,217,67,128
217,67,128,187
67,128,187,217
128,187,217,67
187,217,67,84
217,67,84,88
79,241,2,143
31,220,189,113
220,189,113,88
42,67,248,70
67,248,70,200
248,70,200,248
70,200,248,44
200,248,44,143
192,21,25,225
21,25,225,187
25,225,187,225
225,187,225,143
45,22,192,191
22,192,191,73
192,191,73,192
191,73,192,191
73,192,191,143
42,21,46,198
21,46,198,90
46,198,90,199
198,90,199,220
90,199,220,95
199,220,95,143
161,73,184,191
73,184,191,173
184,191,173,135
191,173,135,88
192,227,0,58
227,0,58,139
0,58,139,143
187,43,245,221
43,245,221,108
245,221,108,168
221,108,168,143
173,191,185,116
191,185,116,246
185,116,246,143
192,109,189,142
109,189,142,248
189,142,248,215
142,248,215,148
248,215,148,34
215,148,34,143
245,241,186,192
241,186,192,143
26,124,90,49
124,90,49,25
90,49,25,31
49,25,31,242
25,31,242,143
161,169,21,93
169,21,93,142
21,93,142,71
93,142,71,108
142,71,108,248
71,108,248,184
108,248,184,143
220,178,93,216
178,93,216,192
93,216,192,239
216,192,239,143
73,105,198,69
105,198,69,88
161,157,227,73
157,227,73,248
227,73,248,39
73,248,39,191
248,39,191,143
157,192,227,43
192,227,43,241
227,43,241,22
43,241,22,185
241,22,185,22
22,185,22,170
185,22,170,219
22,170,219,192
170,219,192,227
219,192,227,176
192,227,176,22
227,176,22,90
176,22,90,143
90,2,189,25
2,189,25,35
189,25,35,63
25,35,63,60
35,63,60,25
63,60,25,35
60,25,35,154
25,35,154,60
35,154,60,143
42,67,122,108
67,122,108,248
122,108,248,70
108,248,70,200
248,70,200,248
70,200,248,39
200,248,39,143
187,58,45,241
58,45,241,31
45,241,31,222
241,31,222,143
220,183,248,70
183,248,70,108
248,70,108,248
70,108,248,70
108,248,70,143
43,245,37,22
245,37,22,241
37,22,241,196
22,241,196,143
161,139,178,89
139,178,89,246
178,89,246,143
192,151,0,139
151,0,139,143
43,157,54,29
157,54,29,237
54,29,237,195
29,237,195,143
173,30,89,237
30,89,237,148
89,237,148,75
237,148,75,32
148,75,32,25
75,32,25,31
32,25,31,157
25,31,157,143
203,220,31,222
220,31,222,31
31,222,31,192
222,31,192,45
31,192,45,22
192,45,22,210
45,22,210,67
22,210,67,220
210,67,220,27
67,220,27,25
220,27,25,31
27,25,31,192
25,31,192,88
121,68,90,50
68,90,50,237
90,50,237,134
50,237,134,154
237,134,154,92
134,154,92,143
157,191,245,6
191,245,6,22
245,6,22,187
6,22,187,245
22,187,245,145
187,245,145,154
245,145,154,6
145,154,6,22
154,6,22,72
6,22,72,22
22,72,22,167
72,22,167,15
22,167,15,143
241,109,222,12
109,222,12,104
222,12,104,143
90,67,43,27
67,43,27,25
43,27,25,31
27,25,31,192
25,31,192,143
65,192,157,148
192,157,148,243
157,148,243,43
148,243,43,198
243,43,198,0
43,198,0,143
173,191,73,169
191,73,169,182
73,169,182,31
169,182,31,143
90,31,157,45
31,157,45,143
45,90,41,192
90,41,192,143
36,137,60,67
137,60,67,200
60,67,200,83
67,200,83,143
241,189,25,12
189,25,12,166
25,12,166,32
12,166,32,143
161,248,159,81
248,159,81,222
159,81,222,189
81,222,189,25
222,189,25,143
241,31,192,40
31,192,40,45
192,40,45,187
40,45,187,190
45,187,190,143
161,90,67,43
90,67,43,198
67,43,198,152
43,198,152,95
198,152,95,143
248,246,75,192
246,75,192,191
75,192,191,45
192,191,45,143
245,157,191,192
157,191,192,143
161,241,199,72
241,199,72,154
199,72,154,143
161,248,184,191
248,184,191,43
184,191,43,49
191,43,49,84
43,49,84,96
49,84,96,143
220,31,222,199
31,222,199,25
222,199,25,225
199,25,225,248
25,225,248,212
225,248,212,148
248,212,148,221
212,148,221,112
148,221,112,143
73,114,191,157
114,191,157,88
42,31,222,199
31,222,199,237
222,199,237,152
199,237,152,22
237,152,22,169
152,22,169,74
22,169,74,143
192,227,86,8
227,86,8,77
86,8,77,220
8,77,220,249
77,220,249,176
220,249,176,143
213,182,173,174
182,173,174,88
169,178,189,192
178,189,192,206
189,192,206,215
192,206,215,148
206,215,148,143
90,56,157,192
56,157,192,50
157,192,50,43
192,50,43,143
192,24,222,89
24,222,89,157
222,89,157,148
89,157,148,143
139,151,206,114
151,206,114,75
206,114,75,32
114,75,32,25
75,32,25,12
32,25,12,143
241,31,222,41
31,222,41,203
222,41,203,192
41,203,192,227
203,192,227,124
192,227,124,130
227,124,130,55
124,130,55,191
130,55,191,43
55,191,43,248
191,43,248,212
43,248,212,40
248,212,40,68
212,40,68,143
42,183,43,22
183,43,22,169
43,22,169,74
22,169,74,143
245,213,183,42
213,183,42,88
60,31,222,189
31,222,189,246
222,189,246,22
189,246,22,169
246,22,169,74
22,169,74,143
25,170,22,157
170,22,157,227
22,157,227,248
157,227,248,70
227,248,70,143
42,199,237,47
199,237,47,139
237,47,139,143
213,50,169,31
50,169,31,88
169,151,128,47
151,128,47,143
161,178,169,22
178,169,22,200
169,22,200,248
22,200,248,205
200,248,205,88
45,227,202,33
227,202,33,237
202,33,237,246
33,237,246,202
237,246,202,201
246,202,201,143
202,125,202,139
125,202,139,191
202,139,191,237
139,191,237,158
191,237,158,143
42,35,237,171
35,237,171,239
237,171,239,173
171,239,173,143
0,238,22,40
238,22,40,238
22,40,238,143
241,115,173,191
115,173,191,27
173,191,27,25
191,27,25,89
27,25,89,229
25,89,229,68
89,229,68,143
175,151,248,148
151,248,148,241
248,148,241,21
148,241,21,25
241,21,25,12
21,25,12,143
75,45,22,169
45,22,169,81
22,169,81,73
169,81,73,215
81,73,215,60
73,215,60,31
215,60,31,143
157,227,185,174
227,185,174,143
157,227,2,248
227,2,248,148
2,248,148,192
248,148,192,151
148,192,151,143
73,31,241,31
31,241,31,105
241,31,105,192
31,105,192,88
161,45,169,30
45,169,30,143
187,169,178,31
169,178,31,32
178,31,32,143
241,115,105,192
115,105,192,0
105,192,0,248
192,0,248,246
0,248,246,22
248,246,22,169
246,22,169,59
22,169,59,143
220,216,192,22
216,192,22,243
192,22,243,220
22,243,220,31
243,220,31,222
220,31,222,143
242,22,173,191
22,173,191,192
173,191,192,143
75,176,22,192
176,22,192,227
22,192,227,43
192,227,43,143
245,31,222,115
31,222,115,143
54,50,43,101
50,43,101,64
43,101,64,143
221,79,43,22
79,43,22,187
43,22,187,157
22,187,157,191
187,157,191,144
157,191,144,58
191,144,58,143
90,67,75,121
67,75,121,215
75,121,215,143
241,249,237,33
249,237,33,162
237,33,162,108
33,162,108,185
162,108,185,156
108,185,156,200
185,156,200,84
156,200,84,96
200,84,96,143
161,157,227,192
157,227,192,143
192,136,222,89
136,222,89,28
222,89,28,139
89,28,139,143
42,67,27,185
67,27,185,148
27,185,148,143
91,0,22,73
0,22,73,151
22,73,151,139
73,151,139,25
151,139,25,196
139,25,196,88
192,227,0,105
227,0,105,176
0,105,176,143
191,222,157,73
222,157,73,192
157,73,192,227
73,192,227,0
192,227,0,105
227,0,105,88
190,150,90,183
150,90,183,198
90,183,198,248
183,198,248,212
198,248,212,47
248,212,47,22
212,47,22,220
47,22,220,187
22,220,187,241
220,187,241,143
192,227,6,22
227,6,22,192
6,22,192,227
22,192,227,0
192,227,0,6
227,0,6,22
0,6,22,48
6,22,48,108
22,48,108,32
48,108,32,74
108,32,74,143
213,105,157,88
169,151,162,108
151,162,108,237
162,108,237,55
108,237,55,143
45,241,41,143
169,81,157,36
81,157,36,242
157,36,242,143
192,29,142,20
29,142,20,167
142,20,167,141
20,167,141,8
167,141,8,22
141,8,22,43
8,22,43,9
22,43,9,143
248,148,192,191
148,192,191,22
192,191,22,191
191,22,191,248
22,191,248,148
191,248,148,192
248,148,192,29
148,192,29,142
192,29,142,75
29,142,75,237
142,75,237,180
75,237,180,143
95,227,73,90
227,73,90,41
73,90,41,143
161,90,183,95
90,183,95,116
183,95,116,143
192,227,57,220
227,57,220,12
57,220,12,135
220,12,135,95
12,135,95,143
157,151,222,58
151,222,58,22
222,58,22,169
58,22,169,59
22,169,59,143
187,95,90,12
95,90,12,143
43,237,84,122
237,84,122,143
178,42,89,166
42,89,166,176
89,166,176,88
187,192,227,19
192,227,19,174
227,19,174,22
19,174,22,174
174,22,174,22
22,174,22,174
174,22,174,143
242,22,169,74
22,169,74,22
169,74,22,90
74,22,90,183
22,90,183,222
90,183,222,143
0,241,182,196
241,182,196,191
182,196,191,220
196,191,220,31
191,220,31,192
220,31,192,143
63,108,53,113
108,53,113,115
53,113,115,245
113,115,245,143
54,81,33,174
81,33,174,143
73,105,94,200
105,94,200,248
94,200,248,204
200,248,204,194
248,204,194,88
6,248,8,139
248,8,139,183
8,139,183,26
139,183,26,86
183,26,86,243
26,86,243,9
86,243,9,230
243,9,230,50
9,230,50,248
230,50,248,212
50,248,212,143
42,101,187,12
101,187,12,22
187,12,22,169
12,22,169,74
22,169,74,143
169,178,43,196
178,43,196,154
43,196,154,143
161,157,227,0
157,227,0,90
227,0,90,182
0,90,182,31
90,182,31,191
182,31,191,115
31,191,115,105
191,115,105,192
115,105,192,58
105,192,58,45
192,58,45,143
220,31,192,40
31,192,40,224
192,40,224,143
54,191,13,139
191,13,139,143
122,223,198,237
223,198,237,246
198,237,246,143
169,227,147,145
227,147,145,219
147,145,219,147
145,219,147,145
219,147,145,75
147,145,75,60
145,75,60,143
73,31,241,35
31,241,35,71
241,35,71,108
35,71,108,192
71,108,192,88
161,90,67,104
90,67,104,229
67,104,229,148
104,229,148,143
43,157,220,189
157,220,189,25
220,189,25,49
189,25,49,192
25,49,192,22
49,192,22,147
192,22,147,143
43,72,237,90
72,237,90,67
237,90,67,43
90,67,43,69
67,43,69,22
43,69,22,161
69,22,161,143
157,227,213,125
227,213,125,155
213,125,155,192
125,155,192,151
155,192,151,143
241,31,222,41
31,222,41,157
222,41,157,241
41,157,241,109
157,241,109,143
45,169,21,170
169,21,170,143
82,150,241,31
150,241,31,222
241,31,222,41
31,222,41,143
187,241,74,22
241,74,22,241
74,22,241,31
22,241,31,222
241,31,222,143
157,151,86,8
151,86,8,155
86,8,155,22
8,155,22,169
155,22,169,74
22,169,74,143
241,199,185,247
199,185,247,8
185,247,8,22
247,8,22,54
8,22,54,74
22,54,74,143
245,81,173,122
81,173,122,143
220,31,222,189
31,222,189,25
222,189,25,225
189,25,225,237
25,225,237,39
225,237,39,143
242,22,169,136
22,169,136,143
192,227,73,82
227,73,82,191
73,82,191,105
82,191,105,143
187,230,56,32
230,56,32,88
0,174,187,206
174,187,206,225
187,206,225,143
161,192,191,237
192,191,237,140
191,237,140,195
237,140,195,143
187,107,14,88
45,22,60,196
22,60,196,150
60,196,150,84
196,150,84,88
245,73,227,175
73,227,175,88
157,191,22,177
191,22,177,106
22,177,106,224
177,106,224,143
45,90,182,2
90,182,2,225
182,2,225,143
63,60,67,33
60,67,33,139
67,33,139,22
33,139,22,63
139,22,63,67
22,63,67,43
63,67,43,33
67,43,33,139
43,33,139,143
187,230,29,157
230,29,157,145
29,157,145,246
157,145,246,88
187,107,129,225
107,129,225,88
241,151,222,122
151,222,122,108
222,122,108,168
122,108,168,143
90,74,169,21
74,169,21,93
169,21,93,142
21,93,142,49
93,142,49,157
142,49,157,15
49,157,15,143
213,182,241,43
182,241,43,89
241,43,89,88
187,31,222,101
31,222,101,64
222,101,64,143
25,115,157,241
115,157,241,151
157,241,151,95
241,151,95,143
220,41,150,45
41,150,45,90
150,45,90,67
45,90,67,95
90,67,95,143
192,151,222,202
151,222,202,33
222,202,33,202
202,33,202,90
33,202,90,182
202,90,182,31
90,182,31,143
241,50,43,41
50,43,41,173
43,41,173,143
220,136,222,189
136,222,189,246
222,189,246,25
189,246,25,35
246,25,35,157
25,35,157,200
35,157,200,114
157,200,114,143
241,31,222,41
31,222,41,73
222,41,73,172
41,73,172,170
73,172,170,31
172,170,31,192
170,31,192,143
241,136,49,25
136,49,25,31
49,25,31,192
25,31,192,22
31,192,22,169
192,22,169,74
22,169,74,143
124,42,67,43
42,67,43,175
67,43,175,143
187,157,151,43
157,151,43,0
151,43,0,169
43,0,169,50
0,169,50,143
136,241,49,25
241,49,25,89
49,25,89,237
25,89,237,162
89,237,162,108
237,162,108,157
162,108,157,88
161,90,50,222
90,50,222,143
63,108,176,189
108,176,189,142
176,189,142,34
189,142,34,75
142,34,75,237
34,75,237,125
75,237,125,246
237,125,246,143
157,227,73,90
227,73,90,183
73,90,183,175
90,183,175,111
183,175,111,143
90,31,99,246
31,99,246,120
99,246,120,192
246,120,192,143
162,108,157,151
108,157,151,124
157,151,124,108
151,124,108,192
124,108,192,4
108,192,4,237
192,4,237,238
4,237,238,39
237,238,39,143
45,192,227,122
192,227,122,200
227,122,200,141
122,200,141,143
50,220,65,32
220,65,32,88
213,31,241,35
31,241,35,46
241,35,46,69
35,46,69,88
57,67,220,135
67,220,135,88
215,167,157,22
167,157,22,241
157,22,241,31
22,241,31,222
241,31,222,41
31,222,41,32
222,41,32,143
192,93,29,142
93,29,142,143
241,31,222,41
31,222,41,213
222,41,213,169
41,213,169,109
213,169,109,196
169,109,196,157
109,196,157,22
196,157,22,169
157,22,169,74
22,169,74,143
42,67,27,69
67,27,69,143
73,22,190,22
22,190,22,67
190,22,67,139
22,67,139,86
67,139,86,108
139,86,108,88
161,90,67,43
90,67,43,27
67,43,27,25
43,27,25,143
57,50,220,205
50,220,205,175
220,205,175,88
192,81,222,216
81,222,216,145
222,216,145,143
192,29,25,143
31,222,220,115
222,220,115,42
220,115,42,178
115,42,178,101
42,178,101,58
178,101,58,64
101,58,64,88
42,2,31,222
2,31,222,225
31,222,225,248
222,225,248,39
225,248,39,143
73,203,169,21
203,169,21,222
169,21,222,88
241,50,222,65
50,222,65,57
222,65,57,248
65,57,248,5
57,248,5,151
248,5,151,27
5,151,27,25
151,27,25,101
27,25,101,64
25,101,64,143
241,31,222,115
31,222,115,220
222,115,220,182
115,220,182,143
54,79,242,89
79,242,89,143
241,199,60,25
199,60,25,94
60,25,94,170
25,94,170,143
73,192,191,22
192,191,22,191
191,22,191,73
22,191,73,192
191,73,192,191
73,192,191,143
31,241,115,157
241,115,157,227
115,157,227,58
157,227,58,88
157,227,0,241
227,0,241,199
0,241,199,71
241,199,71,108
199,71,108,173
71,108,173,143
187,90,178,12
90,178,12,64
178,12,64,25
12,64,25,174
64,25,174,143
220,12,57,220
12,57,220,199
57,220,199,143
192,24,43,216
24,43,216,125
43,216,125,143
220,2,31,73
2,31,73,220
31,73,220,189
73,220,189,25
220,189,25,31
189,25,31,22
25,31,22,169
31,22,169,74
22,169,74,143
241,189,222,143
42,67,22,90
67,22,90,67
22,90,67,143
213,227,130,119
227,130,119,88
161,57,50,42
57,50,42,12
50,42,12,88
46,22,241,206
22,241,206,41
241,206,41,46
206,41,46,143
139,67,245,221
67,245,221,14
245,221,14,200
221,14,200,248
14,200,248,114
200,248,114,143
192,227,142,237
227,142,237,125
142,237,125,246
237,125,246,75
125,246,75,46
246,75,46,143
169,50,222,31
50,222,31,192
222,31,192,143
187,95,54,191
95,54,191,143
192,79,43,216
79,43,216,157
43,216,157,125
216,157,125,143
157,227,75,215
227,75,215,60
75,215,60,22
215,60,22,43
60,22,43,170
22,43,170,143
220,31,222,199
31,222,199,25
222,199,25,89
199,25,89,237
25,89,237,162
89,237,162,108
237,162,108,157
162,108,157,143
241,50,221,112
50,221,112,124
221,112,124,241
112,124,241,49
124,241,49,32
241,49,32,143
173,191,73,169
191,73,169,59
73,169,59,143
90,41,173,22
41,173,22,147
173,22,147,22
22,147,22,124
147,22,124,90
22,124,90,189
124,90,189,142
90,189,142,10
189,142,10,192
142,10,192,143
42,101,135,0
101,135,0,6
135,0,6,248
0,6,248,133
6,248,133,22
248,133,22,147
133,22,147,143
241,31,222,72
31,222,72,41
222,72,41,46
72,41,46,143
43,2,200,84
2,200,84,96
200,84,96,22
84,96,22,161
96,22,161,200
22,161,200,248
161,200,248,184
200,248,184,143
241,50,222,41
50,222,41,173
222,41,173,143
109,157,189,142
157,189,142,170
189,142,170,88
43,0,172,192
0,172,192,143
220,21,25,65
21,25,65,192
25,65,192,143
241,13,31,222
13,31,222,41
31,222,41,25
222,41,25,173
41,25,173,223
25,173,223,143
57,178,54,12
178,54,12,129
54,12,129,88
192,227,43,49
227,43,49,203
43,49,203,139
49,203,139,67
203,139,67,247
139,67,247,108
67,247,108,53
247,108,53,22
108,53,22,220
53,22,220,41
22,220,41,143
192,227,2,27
227,2,27,25
2,27,25,12
27,25,12,104
25,12,104,143
241,31,222,35
31,222,35,157
222,35,157,201
35,157,201,154
157,201,154,143
192,227,43,157
227,43,157,248
43,157,248,119
157,248,119,182
248,119,182,31
119,182,31,173
182,31,173,243
31,173,243,157
173,243,157,143
90,7,189,157
7,189,157,143
192,151,223,91
151,223,91,223
223,91,223,143
192,178,89,69
178,89,69,25
89,69,25,170
69,25,170,143
173,191,43,73
191,43,73,192
43,73,192,227
73,192,227,105
192,227,105,143
90,21,122,39
21,122,39,143
248,141,50,43
141,50,43,41
50,43,41,121
43,41,121,215
41,121,215,22
121,215,22,42
215,22,42,74
22,42,74,143
241,21,237,55
21,237,55,71
237,55,71,139
55,71,139,22
71,139,22,169
139,22,169,74
22,169,74,143
173,25,173,22
25,173,22,157
173,22,157,25
22,157,25,157
157,25,157,22
25,157,22,0
157,22,0,166
22,0,166,0
0,166,0,143
191,192,13,200
192,13,200,92
13,200,92,88
139,191,126,128
191,126,128,148
126,128,148,71
128,148,71,143
192,50,170,63
50,170,63,33
170,63,33,143
173,151,0,105
151,0,105,5
0,105,5,143
161,156,50,12
156,50,12,104
50,12,104,143
54,74,192,0
74,192,0,143
45,248,44,29
248,44,29,25
44,29,25,115
29,25,115,143
161,192,227,0
192,227,0,139
227,0,139,143
173,191,222,105
191,222,105,46
222,105,46,143
139,227,60,241
227,60,241,41
60,241,41,143
58,95,22,236
95,22,236,143
192,227,0,105
227,0,105,246
0,105,246,187
105,246,187,5
246,187,5,22
187,5,22,248
5,22,248,232
22,248,232,74
248,232,74,143
192,227,43,152
227,43,152,143
187,241,196,22
241,196,22,203
196,22,203,220
22,203,220,199
203,220,199,25
220,199,25,31
199,25,31,192
25,31,192,22
31,192,22,220
192,22,220,182
22,220,182,208
220,182,208,248
182,208,248,246
208,248,246,25
248,246,25,31
246,25,31,192
25,31,192,143
90,178,189,25
178,189,25,65
189,25,65,22
25,65,22,169
65,22,169,74
22,169,74,143
187,42,13,31
42,13,31,222
13,31,222,143
157,227,73,90
227,73,90,189
73,90,189,25
90,189,25,35
189,25,35,25
25,35,25,22
35,25,22,187
25,22,187,157
22,187,157,227
187,157,227,57
157,227,57,90
227,57,90,67
57,90,67,27
90,67,27,25
67,27,25,35
27,25,35,25
25,35,25,143
220,67,166,176
67,166,176,143
241,50,222,41
50,222,41,22
222,41,22,54
41,22,54,74
22,54,74,143
54,151,58,143
241,31,192,124
31,192,124,173
192,124,173,191
124,173,191,73
173,191,73,241
191,73,241,199
73,241,199,25
241,199,25,31
199,25,31,143
192,227,70,157
227,70,157,241
70,157,241,249
157,241,249,143
203,90,183,27
90,183,27,25
183,27,25,189
27,25,189,237
25,189,237,152
189,237,152,22
237,152,22,230
152,22,230,136
22,230,136,192
230,136,192,89
136,192,89,166
192,89,166,88
90,67,27,25
67,27,25,12
27,25,12,64
25,12,64,22
12,64,22,169
64,22,169,74
22,169,74,143
187,45,192,227
45,192,227,141
192,227,141,8
227,141,8,143
43,245,22,169
245,22,169,59
22,169,59,143
157,227,43,213
227,43,213,169
43,213,169,81
213,169,81,192
169,81,192,143
73,227,122,243
227,122,243,141
122,243,141,154
243,141,154,88
245,213,81,192
213,81,192,31
81,192,31,157
192,31,157,88
161,220,67,58
220,67,58,143
90,41,230,220
41,230,220,67
230,220,67,161
220,67,161,90
67,161,90,31
161,90,31,222
90,31,222,41
31,222,41,73
222,41,73,220
41,73,220,199
73,220,199,143
220,50,73,88
203,43,22,43
43,22,43,143
